iter	Logloss
0	0.6632369679
1	0.6366230188
2	0.6062543784
3	0.5845744972
4	0.5592751119
5	0.5391314296
6	0.5217383512
7	0.5081601883
8	0.4937626396
9	0.4814348495
10	0.4740121487
11	0.4614106674
12	0.4520948626
13	0.4434452865
14	0.4367711323
15	0.4306244887
16	0.4265191049
17	0.4197061706
18	0.4125473821
19	0.4081423328
20	0.4027754092
21	0.3979514738
22	0.3956962263
23	0.3927986346
24	0.3909766516
25	0.3878252283
26	0.3852962202
27	0.3818310464
28	0.3781113814
29	0.3750530249
30	0.3729387285
31	0.3703895777
32	0.3685502031
33	0.366119357
34	0.3641540313
35	0.3634027725
36	0.3614314947
37	0.3600459362
38	0.3578469742
39	0.3558755735
40	0.3545204671
41	0.3526995679
42	0.3516665399
43	0.3492394531
44	0.3479080461
45	0.3465800477
46	0.345991001
47	0.3449381172
48	0.3444010085
49	0.3438606768
50	0.343458383
51	0.3426902924
52	0.3421303131
53	0.3414267219
54	0.3409961572
55	0.3394072622
56	0.3391607337
57	0.3385139018
58	0.3376007476
59	0.336351808
60	0.3352359258
61	0.3347889038
62	0.3346730619
63	0.3342534489
64	0.3324054488
65	0.3321711849
66	0.3319098376
67	0.3315610035
68	0.3311969746
69	0.3306907646
70	0.3307434576
71	0.3291224651
72	0.3290613037
73	0.3285639313
74	0.3282392617
75	0.3276345456
76	0.3256135607
77	0.3256931627
78	0.3238427249
79	0.3238361393
80	0.3224088632
81	0.3224319775
82	0.3223836355
83	0.320926697
84	0.3204819418
85	0.3185901511
86	0.3167372828
87	0.3164320106
88	0.3145837171
89	0.3145960617
90	0.3144214419
91	0.3127495294
92	0.3121022124
93	0.3119107521
94	0.312117139
95	0.3108270415
96	0.3111498721
97	0.3111256012
98	0.3110753784
99	0.3107645697
100	0.3106125554
101	0.3106839273
102	0.3107864026
103	0.3099815419
104	0.3096856722
105	0.3095616589
106	0.3085766757
107	0.3086762066
108	0.3085999523
109	0.3087381236
110	0.3082531864
111	0.3077638298
112	0.3075344932
113	0.3074753834
114	0.3075583488
115	0.307315678
116	0.3071220629
117	0.3066670865
118	0.3066642214
119	0.3065232068
120	0.3059666458
121	0.3057971674
122	0.304665025
123	0.3033782011
124	0.3027611314
125	0.3021044774
126	0.3016387722
127	0.3011441905
128	0.3011453342
129	0.3012514091
130	0.3008883717
131	0.3008227636
132	0.3008810419
133	0.3008638473
134	0.3010765952
135	0.300506528
136	0.299562465
137	0.2992068977
138	0.2989692573
139	0.297960862
